Date,Players,Bet Amount,Profit
2/22/2024,112200,561000,-5610.00
2/23/2024,148767,892602,26778.06
2/24/2024,106668,1066680,85334.40
2/25/2024,194780,1947800,-19478.00
2/26/2024,163834,819170,65533.60
2/27/2024,168882,844410,16888.20
2/28/2024,109937,659622,52769.76
2/29/2024,164367,1150569,80539.83
3/1/2024,134369,1343690,-26873.80
3/2/2024,139712,838272,75444.48
3/3/2024,160626,963756,96375.60
3/4/2024,161336,1452024,101641.68
3/5/2024,164135,1148945,11489.45
3/6/2024,111102,1111020,-11110.20
3/7/2024,169483,1016898,-10168.98
3/8/2024,144517,1156136,115613.60
3/9/2024,170746,1024476,92202.84
3/10/2024,152666,1221328,85492.96
3/11/2024,121267,1212670,0.00
3/12/2024,108575,542875,-5428.75
3/13/2024,140603,1265427,-25308.54
3/14/2024,183786,1286502,12865.02
3/15/2024,181271,1812710,181271.00
3/16/2024,123876,619380,12387.60
3/17/2024,190690,1334830,120134.70
3/18/2024,183581,1101486,110148.60
3/19/2024,133468,1334680,40040.40
3/20/2024,146661,1026627,0.00
3/21/2024,170273,1021638,102163.80
3/22/2024,168210,1345680,-26913.60
3/23/2024,138763,693815,62443.35
3/24/2024,144282,865692,8656.92
3/25/2024,143810,1438100,0.00
3/26/2024,187690,1126140,67568.40
3/27/2024,180328,1803280,162295.20
3/28/2024,115150,921200,64484.00
3/29/2024,119892,1079028,64741.68
3/30/2024,132549,1192941,0.00
3/31/2024,141851,1418510,0.00
4/1/2024,169080,845400,42270.00
4/2/2024,189341,946705,37868.20
4/3/2024,110108,770756,15415.12
4/4/2024,159159,795795,39789.75
4/5/2024,135091,1350910,13509.10
4/6/2024,114468,686808,41208.48
4/7/2024,173432,1387456,55498.24
4/8/2024,178720,1429760,71488.00
4/9/2024,185618,1856180,111370.80
4/10/2024,128584,1028672,10286.72
4/11/2024,127902,1023216,92089.44
4/12/2024,161304,1290432,0.00
4/13/2024,186395,1491160,149116.00
4/14/2024,144948,1159584,46383.36
4/15/2024,168256,1682560,117779.20
4/16/2024,121248,969984,9699.84
4/17/2024,126847,887929,-8879.29
4/18/2024,153968,923808,27714.24
4/19/2024,139147,1113176,-22263.52
4/20/2024,176978,1415824,113265.92
4/21/2024,162045,1134315,-11343.15
4/22/2024,180095,1620855,129668.40
4/23/2024,134794,943558,28306.74
4/24/2024,151206,1512060,-15120.60
4/25/2024,147915,739575,22187.25
4/26/2024,128328,898296,53897.76
4/27/2024,137411,1236699,0.00
4/28/2024,176479,1235353,123535.30
4/29/2024,149023,745115,44706.90
4/30/2024,155102,1085714,75999.98
5/1/2024,167935,1007610,100761.00
5/2/2024,147831,1182648,47305.92
5/3/2024,102453,717171,50201.97
5/4/2024,130693,1306930,26138.60
5/5/2024,138051,828306,49698.36
5/6/2024,158310,1108170,-22163.40
5/7/2024,135633,1085064,-10850.64
5/8/2024,114206,571030,-11420.60
5/9/2024,154935,774675,38733.75
5/10/2024,151311,1513110,60524.40
5/11/2024,113775,1137750,45510.00
5/12/2024,152027,1520270,76013.50
5/13/2024,124108,868756,52125.36
5/14/2024,188510,942550,47127.50
5/15/2024,112924,677544,40652.64
5/16/2024,181038,1448304,14483.04
5/17/2024,188752,1132512,56625.60
5/18/2024,170415,1192905,-11929.05
5/19/2024,104554,940986,-9409.86
5/20/2024,109360,765520,68896.80
5/21/2024,128601,1157409,34722.27
5/22/2024,108819,1088190,-21763.80
5/23/2024,104490,731430,73143.00
5/24/2024,194969,1169814,93585.12
5/25/2024,169716,848580,-8485.80
5/26/2024,166414,832070,0.00
5/27/2024,163411,1634110,163411.00
5/28/2024,153923,1539230,15392.30
5/29/2024,148176,1185408,11854.08
5/30/2024,156681,1566810,62672.40
5/31/2024,138658,693290,69329.00
6/1/2024,160349,801745,-8017.45
6/2/2024,177774,1066644,0.00
6/3/2024,140801,704005,-14080.10
6/4/2024,184949,1664541,166454.10
6/5/2024,191411,1148466,114846.60
6/6/2024,190379,951895,28556.85
6/7/2024,126660,886620,44331.00
6/8/2024,133722,1203498,-12034.98
6/9/2024,167150,1671500,150435.00
6/10/2024,152703,1221624,73297.44
6/11/2024,111295,667770,33388.50
6/12/2024,124840,624200,37452.00
6/13/2024,126951,1269510,-25390.20
6/14/2024,191630,1149780,-22995.60
6/15/2024,129135,1033080,72315.60
6/16/2024,191261,1147566,103280.94
6/17/2024,158960,953760,95376.00
6/18/2024,151384,1513840,15138.40
6/19/2024,193426,1934260,-19342.60
6/20/2024,110491,773437,38671.85
6/21/2024,191596,1341172,93882.04
6/22/2024,137775,688875,20666.25
6/23/2024,139629,1396290,83777.40
6/24/2024,157015,1570150,62806.00
6/25/2024,144621,867726,17354.52
6/26/2024,129525,1165725,0.00
6/27/2024,161959,971754,58305.24
6/28/2024,139104,695520,-6955.20
6/29/2024,106142,530710,31842.60
6/30/2024,153906,769530,7695.30
7/1/2024,127626,893382,0.00
7/2/2024,131585,921095,27632.85
7/3/2024,104727,733089,43985.34
7/4/2024,168737,843685,-16873.70
7/5/2024,158574,951444,76115.52
7/6/2024,177877,1423016,99611.12
7/7/2024,165748,994488,69614.16
7/8/2024,191175,1338225,53529.00
7/9/2024,186236,931180,37247.20
7/10/2024,129360,1034880,10348.80
7/11/2024,185937,1859370,0.00
7/12/2024,144048,1008336,10083.36
7/13/2024,172527,1552743,15527.43
7/14/2024,101645,914805,36592.20
7/15/2024,100881,706167,70616.70
7/16/2024,141491,1414910,42447.30
7/17/2024,135580,1355800,13558.00
7/18/2024,128492,770952,0.00
7/19/2024,138768,1387680,97137.60
7/20/2024,154886,1393974,-27879.48
7/21/2024,164684,1482156,29643.12
7/22/2024,118460,1066140,-10661.40
7/23/2024,170814,1195698,-11956.98
7/24/2024,179558,1436464,114917.12
7/25/2024,175488,1579392,63175.68
7/26/2024,173797,1390376,27807.52
7/27/2024,183671,918355,27550.65
7/28/2024,135370,676850,-13537.00
7/29/2024,123338,1110042,77702.94
7/30/2024,107363,966267,86964.03
7/31/2024,186936,1869360,186936.00
8/1/2024,163946,1639460,16394.60
8/2/2024,104260,834080,25022.40
8/3/2024,174455,872275,87227.50
8/4/2024,141441,1414410,-28288.20
8/5/2024,128967,1289670,116070.30
8/6/2024,169384,1355072,-13550.72
8/7/2024,124130,1117170,0.00
8/8/2024,122269,611345,48907.60
8/9/2024,188640,1320480,132048.00
8/10/2024,122312,611560,-12231.20
8/11/2024,106861,534305,53430.50
8/12/2024,158436,950616,76049.28
8/13/2024,108402,1084020,75881.40
8/14/2024,183369,1283583,128358.30
8/15/2024,151963,1215704,109413.36
8/16/2024,178568,1785680,89284.00
8/17/2024,155634,933804,-18676.08
8/18/2024,189126,1513008,30260.16
8/19/2024,120028,1200280,108025.20
8/20/2024,178408,1248856,62442.80
8/21/2024,145609,1019263,71348.41
8/22/2024,185312,1853120,74124.80
8/23/2024,168346,1515114,0.00
8/24/2024,165359,992154,-9921.54
8/25/2024,171627,858135,68650.80
8/26/2024,176009,1760090,158408.10
8/27/2024,165330,1322640,79358.40
8/28/2024,119934,719604,57568.32
8/29/2024,169086,1352688,108215.04
8/30/2024,154106,924636,73970.88
8/31/2024,140957,1409570,112765.60
9/1/2024,155018,1550180,139516.20
9/2/2024,125655,1130895,90471.60
9/3/2024,157719,1261752,88322.64
9/4/2024,117461,822227,82222.70
9/5/2024,143050,1287450,38623.50
9/6/2024,170466,1193262,-23865.24
9/7/2024,141850,1134800,113480.00
9/8/2024,161134,1450206,72510.30
9/9/2024,170385,1363080,13630.80
9/10/2024,182557,912785,27383.55
9/11/2024,156292,937752,46887.60
9/12/2024,152106,1368954,-27379.08
9/13/2024,125863,881041,88104.10
9/14/2024,125252,751512,67636.08
9/15/2024,116098,1044882,0.00
9/16/2024,155895,1247160,124716.00
9/17/2024,144753,1013271,70928.97
9/18/2024,147921,739605,7396.05
9/19/2024,105782,846256,59237.92
9/20/2024,182864,1280048,0.00
9/21/2024,192823,1349761,26995.22
9/22/2024,165946,995676,19913.52
9/23/2024,145109,1015763,-20315.26
9/24/2024,136446,1364460,68223.00
9/25/2024,110663,885304,26559.12
9/26/2024,167620,1508580,75429.00
9/27/2024,107305,1073050,32191.50
9/28/2024,156046,1248368,62418.40
9/29/2024,185039,925195,55511.70
9/30/2024,158608,793040,-15860.80
10/1/2024,127861,767166,76716.60
10/2/2024,132471,1192239,47689.56
10/3/2024,153253,1072771,53638.55
10/4/2024,189524,1895240,-18952.40
10/5/2024,173992,1391936,0.00
10/6/2024,147984,887904,26637.12
10/7/2024,134827,1348270,80896.20
10/8/2024,100119,700833,42049.98
10/9/2024,115958,1043622,31308.66
10/10/2024,115657,809599,56671.93
10/11/2024,168412,1010472,20209.44
10/12/2024,179347,1614123,145271.07
10/13/2024,122427,612135,55092.15
10/14/2024,186258,1490064,0.00
10/15/2024,156281,1406529,140652.90
10/16/2024,123110,1231100,123110.00
10/17/2024,169935,1699350,84967.50
10/18/2024,120652,844564,0.00
10/19/2024,191926,1343482,80608.92
10/20/2024,162629,1301032,130103.20
10/21/2024,158840,794200,0.00
10/22/2024,168522,1685220,-33704.40
10/23/2024,120447,1084023,43360.92
10/24/2024,100245,501225,0.00
10/25/2024,127011,1016088,91447.92
10/26/2024,176508,1235556,0.00
10/27/2024,106749,960741,48037.05
10/28/2024,171122,1368976,13689.76
10/29/2024,140164,840984,16819.68
10/30/2024,184028,1656252,-16562.52
10/31/2024,194107,970535,-9705.35
11/1/2024,143608,1148864,34465.92
11/2/2024,118040,944320,-18886.40
11/3/2024,146173,877038,17540.76
11/4/2024,100921,706447,0.00
11/5/2024,191338,1148028,34440.84
11/6/2024,174476,1395808,13958.08
11/7/2024,160979,965874,67611.18
11/8/2024,171745,1030470,41218.80
11/9/2024,190581,1715229,102913.74
11/10/2024,177654,1598886,-31977.72
11/11/2024,134716,673580,26943.20
11/12/2024,186733,1493864,0.00
11/13/2024,113121,565605,22624.20
11/14/2024,101580,812640,-8126.40
11/15/2024,101313,607878,12157.56
11/16/2024,131008,917056,55023.36
11/17/2024,151324,1210592,12105.92
11/18/2024,127862,1022896,81831.68
11/19/2024,164562,1151934,80635.38
11/20/2024,118094,590470,29523.50
11/21/2024,130824,1046592,52329.60
11/22/2024,188437,1884370,113062.20
11/23/2024,116352,698112,27924.48
11/24/2024,130072,910504,36420.16
11/25/2024,190321,1332247,106579.76
11/26/2024,151289,1361601,-27232.02
11/27/2024,109483,766381,68974.29
11/28/2024,111792,558960,-5589.60
11/29/2024,183049,1098294,109829.40
11/30/2024,170849,1537641,76882.05
12/1/2024,133646,935522,-18710.44
12/2/2024,192960,1929600,154368.00
12/3/2024,101073,505365,0.00
12/4/2024,185424,1297968,51918.72
12/5/2024,128700,772200,0.00
12/6/2024,137649,1101192,44047.68
12/7/2024,182126,1092756,-21855.12
12/8/2024,179234,1792340,-17923.40
12/9/2024,191652,1533216,30664.32
12/10/2024,177623,888115,-17762.30
12/11/2024,156889,1255112,12551.12
12/12/2024,195276,1952760,58582.80
12/13/2024,164016,1476144,44284.32
12/14/2024,166554,999324,-9993.24
12/15/2024,149441,1344969,26899.38
12/16/2024,133487,1334870,40046.10
12/17/2024,170484,1193388,119338.80
12/18/2024,158328,791640,63331.20
12/19/2024,146667,880002,88000.20
12/20/2024,115307,576535,57653.50
12/21/2024,165550,993300,29799.00
12/22/2024,110888,1108880,-11088.80
12/23/2024,112179,1009611,40384.44
12/24/2024,116191,1161910,-23238.20
12/25/2024,110271,882168,52930.08
12/26/2024,182585,1278095,89466.65
12/27/2024,121501,850507,17010.14
12/28/2024,173012,1384096,55363.84
12/29/2024,106011,848088,-16961.76
12/30/2024,144023,720115,-14402.30
12/31/2024,138417,1384170,27683.40
